filename,label,source_redshift
lens_0104.npy,1,1.6534880516906778
lens_0105.npy,1,1.7468403411595648
lens_0106.npy,1,1.0092170618375316
lens_0107.npy,1,1.2141233275659993
lens_0108.npy,1,1.2441600926318996
lens_0109.npy,1,1.458710473062583
lens_0110.npy,1,0.8760601693397789
lens_0111.npy,1,0.9849062348681064
lens_0112.npy,1,1.9100298429293008
lens_0113.npy,1,1.8108771728575224
lens_0114.npy,1,1.8665907734868694
lens_0115.npy,1,0.9446451202428515
lens_0116.npy,1,1.8715582572859242
lens_0117.npy,1,0.6157310539091193
lens_0118.npy,1,0.3055245843335918
lens_0119.npy,1,0.5672858916926085
lens_0120.npy,1,1.3226702810670816
lens_0121.npy,1,0.6193324778535735
lens_0122.npy,1,0.6706608795042474
lens_0123.npy,1,0.6083326164155656
lens_0124.npy,1,1.230164365936698
lens_0125.npy,1,1.3296439744239366
lens_0126.npy,1,0.35733135522713827
lens_0127.npy,1,0.5347375619607853
lens_0128.npy,1,0.4365352607122766
lens_0129.npy,1,1.2895314277259495
lens_0130.npy,1,1.1986261248158019
lens_0131.npy,1,0.8984519962112113
lens_0132.npy,1,1.691547755073184
lens_0133.npy,1,0.39720102160500814
lens_0134.npy,1,1.3299421809088736
lens_0135.npy,1,0.5517167161026438
lens_0136.npy,1,0.5842313916133528
lens_0137.npy,1,1.4516677416646608
lens_0138.npy,1,0.7832495499389772
lens_0139.npy,1,1.8816020154196735
lens_0140.npy,1,0.20177259754466878
lens_0141.npy,1,0.2774595475500218
lens_0142.npy,1,1.380772469911533
lens_0143.npy,1,1.0425621815720292
lens_0144.npy,1,1.058122094939093
lens_0145.npy,1,1.1550421314743802
lens_0146.npy,1,0.7396770923650514
lens_0147.npy,1,0.25549555725568845
lens_0148.npy,1,0.48489090038734195
lens_0149.npy,1,1.7562484720626421
lens_0150.npy,1,1.7797792597878541
lens_0151.npy,1,0.7592785757497174
lens_0152.npy,1,0.2689923314216347
lens_0153.npy,1,1.0886053133460982
lens_0154.npy,1,1.4340180080185063
lens_0155.npy,1,0.5116626466302018
lens_0156.npy,1,0.6723835856838366
lens_0157.npy,1,0.668054083974679
lens_0158.npy,1,1.2434066265964705
lens_0159.npy,1,0.47941531773684243
lens_0160.npy,1,0.8837008271299915
lens_0161.npy,1,0.8919924848101038
lens_0162.npy,1,1.780436231015025
lens_0163.npy,1,1.0068618478256497
lens_0164.npy,1,0.7008545077672259
lens_0165.npy,1,1.8378477416580419
lens_0166.npy,1,1.5776952323635987
lens_0167.npy,1,0.8261550343367916
lens_0168.npy,1,0.6442988796111295
lens_0169.npy,1,1.4022692851809895
lens_0170.npy,1,0.6869549099871664
lens_0171.npy,1,1.2600395183017534
lens_0172.npy,1,0.7754803114754044
lens_0173.npy,1,1.1400471438984676
lens_0174.npy,1,0.5422314884272444
lens_0175.npy,1,1.1968818180752012
lens_0176.npy,1,0.8033600836724023
lens_0177.npy,1,1.0002236290702868
lens_0178.npy,1,1.5457029734262757
lens_0179.npy,1,1.7628808323598717
lens_0180.npy,1,1.447799637172191
lens_0181.npy,1,1.227020990179583
lens_0182.npy,1,0.4158763913587386
lens_0183.npy,1,1.7992332640976476
lens_0184.npy,1,1.9501480542332934
lens_0185.npy,1,0.9097466201957326
lens_0186.npy,1,1.133500042260998
lens_0187.npy,1,0.32870467367988554
lens_0188.npy,1,1.2091557651475007
lens_0189.npy,1,1.7319331636918582
lens_0190.npy,1,1.3786222222668632
lens_0191.npy,1,0.4505753230993202
lens_0192.npy,1,0.9618349603712927
lens_0193.npy,1,0.9166849156978523
lens_0194.npy,1,1.2307936916860958
lens_0195.npy,1,0.8343347006394323
lens_0196.npy,1,0.2894358179353688
lens_0197.npy,1,1.9572712669248742
lens_0198.npy,1,0.7538329538084576
lens_0199.npy,1,0.9198284565927434
lens_0200.npy,1,1.2699562599040386
lens_0201.npy,1,1.2999069115218973
lens_0202.npy,1,1.959250075063188
lens_0203.npy,1,1.0110923896898234
lens_0204.npy,1,1.3976247734927236
lens_0205.npy,1,1.9826218353563174
lens_0206.npy,1,0.2823073643872682
lens_0207.npy,1,1.005165711540562
lens_0208.npy,1,0.3232765104194951
lens_0209.npy,1,1.6737533006922027
lens_0210.npy,1,1.6095076562683848
lens_0211.npy,1,1.9453861464538653
lens_0212.npy,1,0.29185446235647133
lens_0213.npy,1,1.8999603780009642
lens_0214.npy,1,1.8375334402569672
lens_0215.npy,1,0.5275799982355838
lens_0216.npy,1,1.4341538771108158
lens_0217.npy,1,0.6889915999785408
lens_0218.npy,1,1.3785396438095305
lens_0219.npy,1,0.52482067522086
lens_0220.npy,1,1.3538185560467488
lens_0221.npy,1,0.3150079279232345
lens_0222.npy,1,1.70421353886746
lens_0223.npy,1,1.7884102634707866
lens_0224.npy,1,0.24334384679855905
lens_0225.npy,1,0.6137632437821189
lens_0226.npy,1,1.4331044871767147
lens_0227.npy,1,1.3560826870236975
lens_0228.npy,1,1.4393988158919264
lens_0229.npy,1,1.4218108646368524
lens_0230.npy,1,0.6653929891522898
lens_0231.npy,1,0.968078126340425
lens_0232.npy,1,0.46065034423686435
lens_0233.npy,1,1.249698156207078
lens_0234.npy,1,1.8423207983107681
lens_0235.npy,1,0.3398354735544381
lens_0236.npy,1,0.407670685954223
lens_0237.npy,1,0.2251239216430362
lens_0238.npy,1,1.4733246846388492
lens_0239.npy,1,0.8244697169745608
lens_0240.npy,1,1.6107191119066284
lens_0241.npy,1,0.4974319814495861
lens_0242.npy,1,1.3656332335165784
lens_0243.npy,1,1.2924180093842361
lens_0244.npy,1,0.6482133279551799
lens_0245.npy,1,0.380540236749435
lens_0246.npy,1,1.442752077356017
lens_0247.npy,1,1.6959089050996254
lens_0248.npy,1,0.2524499369968854
lens_0249.npy,1,1.875439067227884
nonlens_0000.npy,0,
nonlens_0001.npy,0,
nonlens_0002.npy,0,
nonlens_0003.npy,0,
nonlens_0004.npy,0,
nonlens_0005.npy,0,
nonlens_0006.npy,0,
nonlens_0007.npy,0,
nonlens_0008.npy,0,
nonlens_0009.npy,0,
nonlens_0010.npy,0,
nonlens_0011.npy,0,
nonlens_0012.npy,0,
nonlens_0013.npy,0,
nonlens_0014.npy,0,
nonlens_0015.npy,0,
nonlens_0016.npy,0,
nonlens_0017.npy,0,
nonlens_0018.npy,0,
nonlens_0019.npy,0,
nonlens_0020.npy,0,
nonlens_0021.npy,0,
nonlens_0022.npy,0,
nonlens_0023.npy,0,
nonlens_0024.npy,0,
nonlens_0025.npy,0,
nonlens_0026.npy,0,
nonlens_0027.npy,0,
nonlens_0028.npy,0,
nonlens_0029.npy,0,
nonlens_0030.npy,0,
nonlens_0031.npy,0,
nonlens_0032.npy,0,
nonlens_0033.npy,0,
nonlens_0034.npy,0,
nonlens_0035.npy,0,
nonlens_0036.npy,0,
nonlens_0037.npy,0,
nonlens_0038.npy,0,
nonlens_0039.npy,0,
nonlens_0040.npy,0,
nonlens_0041.npy,0,
nonlens_0042.npy,0,
nonlens_0043.npy,0,
nonlens_0044.npy,0,
nonlens_0045.npy,0,
nonlens_0046.npy,0,
nonlens_0047.npy,0,
nonlens_0048.npy,0,
nonlens_0049.npy,0,
nonlens_0050.npy,0,
nonlens_0051.npy,0,
nonlens_0052.npy,0,
nonlens_0053.npy,0,
nonlens_0054.npy,0,
nonlens_0055.npy,0,
nonlens_0056.npy,0,
nonlens_0057.npy,0,
nonlens_0058.npy,0,
nonlens_0059.npy,0,
nonlens_0060.npy,0,
nonlens_0061.npy,0,
nonlens_0062.npy,0,
nonlens_0063.npy,0,
nonlens_0064.npy,0,
nonlens_0065.npy,0,
nonlens_0066.npy,0,
nonlens_0067.npy,0,
nonlens_0068.npy,0,
nonlens_0069.npy,0,
nonlens_0070.npy,0,
nonlens_0071.npy,0,
nonlens_0072.npy,0,
nonlens_0073.npy,0,
nonlens_0074.npy,0,
nonlens_0075.npy,0,
nonlens_0076.npy,0,
nonlens_0077.npy,0,
nonlens_0078.npy,0,
nonlens_0079.npy,0,
nonlens_0080.npy,0,
nonlens_0081.npy,0,
nonlens_0082.npy,0,
nonlens_0083.npy,0,
nonlens_0084.npy,0,
nonlens_0085.npy,0,
nonlens_0086.npy,0,
nonlens_0087.npy,0,
nonlens_0088.npy,0,
nonlens_0089.npy,0,
nonlens_0090.npy,0,
nonlens_0091.npy,0,
nonlens_0092.npy,0,
nonlens_0093.npy,0,
nonlens_0094.npy,0,
nonlens_0095.npy,0,
nonlens_0096.npy,0,
nonlens_0097.npy,0,
nonlens_0098.npy,0,
nonlens_0099.npy,0,
nonlens_0100.npy,0,
nonlens_0101.npy,0,
nonlens_0102.npy,0,
nonlens_0103.npy,0,
nonlens_0104.npy,0,
nonlens_0105.npy,0,
nonlens_0106.npy,0,
nonlens_0107.npy,0,
nonlens_0108.npy,0,
nonlens_0109.npy,0,
nonlens_0110.npy,0,
nonlens_0111.npy,0,
nonlens_0112.npy,0,
nonlens_0113.npy,0,
nonlens_0114.npy,0,
nonlens_0115.npy,0,
nonlens_0116.npy,0,
nonlens_0117.npy,0,
nonlens_0118.npy,0,
nonlens_0119.npy,0,
nonlens_0120.npy,0,
nonlens_0121.npy,0,
nonlens_0122.npy,0,
nonlens_0123.npy,0,
nonlens_0124.npy,0,
nonlens_0125.npy,0,
nonlens_0126.npy,0,
nonlens_0127.npy,0,
nonlens_0128.npy,0,
nonlens_0129.npy,0,
nonlens_0130.npy,0,
nonlens_0131.npy,0,
nonlens_0132.npy,0,
nonlens_0133.npy,0,
nonlens_0134.npy,0,
nonlens_0135.npy,0,
nonlens_0136.npy,0,
nonlens_0137.npy,0,
nonlens_0138.npy,0,
nonlens_0139.npy,0,
nonlens_0140.npy,0,
nonlens_0141.npy,0,
nonlens_0142.npy,0,
nonlens_0143.npy,0,
nonlens_0144.npy,0,
nonlens_0145.npy,0,
nonlens_0146.npy,0,
nonlens_0147.npy,0,
nonlens_0148.npy,0,
nonlens_0149.npy,0,
nonlens_0150.npy,0,
nonlens_0151.npy,0,
nonlens_0152.npy,0,
nonlens_0153.npy,0,
nonlens_0154.npy,0,
nonlens_0155.npy,0,
nonlens_0156.npy,0,
nonlens_0157.npy,0,
nonlens_0158.npy,0,
nonlens_0159.npy,0,
nonlens_0160.npy,0,
nonlens_0161.npy,0,
nonlens_0162.npy,0,
nonlens_0163.npy,0,
nonlens_0164.npy,0,
nonlens_0165.npy,0,
nonlens_0166.npy,0,
nonlens_0167.npy,0,
nonlens_0168.npy,0,
nonlens_0169.npy,0,
nonlens_0170.npy,0,
nonlens_0171.npy,0,
nonlens_0172.npy,0,
nonlens_0173.npy,0,
nonlens_0174.npy,0,
nonlens_0175.npy,0,
nonlens_0176.npy,0,
nonlens_0177.npy,0,
nonlens_0178.npy,0,
nonlens_0179.npy,0,
nonlens_0180.npy,0,
nonlens_0181.npy,0,
nonlens_0182.npy,0,
nonlens_0183.npy,0,
nonlens_0184.npy,0,
nonlens_0185.npy,0,
nonlens_0186.npy,0,
nonlens_0187.npy,0,
nonlens_0188.npy,0,
nonlens_0189.npy,0,
nonlens_0190.npy,0,
nonlens_0191.npy,0,
nonlens_0192.npy,0,
nonlens_0193.npy,0,
nonlens_0194.npy,0,
nonlens_0195.npy,0,
nonlens_0196.npy,0,
nonlens_0197.npy,0,
nonlens_0198.npy,0,
nonlens_0199.npy,0,
nonlens_0200.npy,0,
nonlens_0201.npy,0,
nonlens_0202.npy,0,
nonlens_0203.npy,0,
nonlens_0204.npy,0,
nonlens_0205.npy,0,
nonlens_0206.npy,0,
nonlens_0207.npy,0,
nonlens_0208.npy,0,
nonlens_0209.npy,0,
nonlens_0210.npy,0,
nonlens_0211.npy,0,
nonlens_0212.npy,0,
nonlens_0213.npy,0,
nonlens_0214.npy,0,
nonlens_0215.npy,0,
nonlens_0216.npy,0,
nonlens_0217.npy,0,
nonlens_0218.npy,0,
nonlens_0219.npy,0,
nonlens_0220.npy,0,
nonlens_0221.npy,0,
nonlens_0222.npy,0,
nonlens_0223.npy,0,
nonlens_0224.npy,0,
nonlens_0225.npy,0,
nonlens_0226.npy,0,
nonlens_0227.npy,0,
nonlens_0228.npy,0,
nonlens_0229.npy,0,
nonlens_0230.npy,0,
nonlens_0231.npy,0,
nonlens_0232.npy,0,
nonlens_0233.npy,0,
nonlens_0234.npy,0,
nonlens_0235.npy,0,
nonlens_0236.npy,0,
nonlens_0237.npy,0,
nonlens_0238.npy,0,
nonlens_0239.npy,0,
nonlens_0240.npy,0,
nonlens_0241.npy,0,
nonlens_0242.npy,0,
nonlens_0243.npy,0,
nonlens_0244.npy,0,
nonlens_0245.npy,0,
nonlens_0246.npy,0,
nonlens_0247.npy,0,
nonlens_0248.npy,0,
nonlens_0249.npy,0,
